station_name|primary_station_id|report_id|observation_id|longitude|latitude|height_of_station_above_sea_level|report_timestamp|report_meaning_of_timestamp|report_duration|observed_variable|units|observation_value|quality_flag|source_id|data_policy_licence|report_type|value_significance
null|MASKSTID|ICOADS-302-RJEU1Y|ICOADS-302-RJEU1Y-SLP|62.3|76.3|0.0|2020-11-01 00:00:00|2|11|58|32|100840.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
MIKHAIL SOMOV|UCLD|ICOADS-302-RJEU1Z|ICOADS-302-RJEU1Z-SLP|62.3|76.3|0.0|2020-11-01 00:00:00|2|11|58|32|100840.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEU21|ICOADS-302-RJEU21-SLP|34.4|71.5|0.0|2020-11-01 00:00:00|2|11|58|32|101120.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
null|UBRW|ICOADS-302-RJEU22|ICOADS-302-RJEU22-SLP|34.4|71.5|0.0|2020-11-01 00:00:00|2|11|58|32|101120.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEU26|ICOADS-302-RJEU26-SLP|-137.9|69.7|0.0|2020-11-01 00:00:00|2|11|58|32|101100.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
SIKULIAQ (AWS)|WDG7520|ICOADS-302-RJEU27|ICOADS-302-RJEU27-SLP|-137.9|69.7|0.0|2020-11-01 00:00:00|2|11|58|32|101100.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEU28|ICOADS-302-RJEU28-SLP|-137.8|69.7|0.0|2020-11-01 00:00:00|2|11|58|32|101080.0|2|ICOADS-3-0-2T-103-792-2020-11|0|0|2
SIKULIAQ (AWS)|WDG7520|ICOADS-302-RJEU29|ICOADS-302-RJEU29-SLP|-137.8|69.7|0.0|2020-11-01 00:00:00|2|11|58|32|101080.0|2|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEU2C|ICOADS-302-RJEU2C-SLP|-4.1|66.0|0.0|2020-11-01 00:00:00|2|11|58|32|99500.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
KAPITAN NAZIN|UHOW|ICOADS-302-RJEU2D|ICOADS-302-RJEU2D-SLP|-4.1|66.0|0.0|2020-11-01 00:00:00|2|11|58|32|99500.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|SHIP|ICOADS-302-RJEU2V|ICOADS-302-RJEU2V-SLP|-67.3|63.0|0.0|2020-11-01 00:00:00|2|11|58|32|100110.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
null|SHIP|ICOADS-302-RJEU2W|ICOADS-302-RJEU2W-SLP|-67.3|63.0|0.0|2020-11-01 00:00:00|2|11|58|32|100110.0|2|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|SHIP|ICOADS-302-RJEU4D|ICOADS-302-RJEU4D-SLP|-63.9|60.5|0.0|2020-11-01 00:00:00|2|11|58|32|100180.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
null|SHIP|ICOADS-302-RJEU4E|ICOADS-302-RJEU4E-SLP|-63.9|60.5|0.0|2020-11-01 00:00:00|2|11|58|32|100180.0|2|ICOADS-3-0-2T-114-992-2020-11|0|0|2
FOINAVEN|C6NR7|ICOADS-302-RJEU4H|ICOADS-302-RJEU4H-SLP|-4.2|60.3|0.0|2020-11-01 00:00:00|2|11|58|32|97640.0|0|ICOADS-3-0-2T-114-992-2020-11|0|0|2
null|MASKSTID|ICOADS-302-RJEU4I|ICOADS-302-RJEU4I-SLP|-4.2|60.3|0.0|2020-11-01 00:00:00|2|11|58|32|97640.0|0|ICOADS-3-0-2T-103-792-2020-11|0|0|2
